t_stamp,3677944468170,hPa,995.0762,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678043423973,hPa,995.04517,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678143360260,hPa,995.1113,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678241262408,hPa,995.03906,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678341219688,hPa,995.1892,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678440165486,hPa,995.0835,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678540135637,hPa,995.06177,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678639073355,hPa,995.0698,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3678738020860,hPa,995.177,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3678836968136,hPa,995.1399,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3678936893264,hPa,995.0598,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679035825332,hPa,995.1575,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679134774857,hPa,995.1924,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679234720308,hPa,995.16504,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679333672173,hPa,995.1199,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679432596017,hPa,995.1626,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679531544261,hPa,995.10156,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679631542731,hPa,995.0708,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679730565891,hPa,995.02124,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3679829569675,hPa,995.0532,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3679929577395,hPa,995.1289,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680028594019,hPa,995.156,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680127624464,hPa,995.1035,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680226653000,hPa,995.1504,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680326655288,hPa,995.08984,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680426650395,hPa,995.0718,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680524691917,hPa,995.06006,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680623678952,hPa,995.08936,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680723697596,hPa,995.1011,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3680823725746,hPa,995.18726,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3680922737019,hPa,995.0056,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681021773764,hPa,995.1653,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681121782043,hPa,995.0913,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681220778881,hPa,995.05005,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681319799398,hPa,995.17554,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681419822340,hPa,995.05396,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681519846635,hPa,995.1963,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681618842894,hPa,995.07935,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681717831355,hPa,995.1101,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3681816836288,hPa,995.1118,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3681915815518,hPa,995.1179,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682015801394,hPa,995.1394,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682113782149,hPa,995.147,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682213762702,hPa,995.0808,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682312753832,hPa,995.188,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682412746734,hPa,995.02026,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682511758622,hPa,995.0923,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682610745219,hPa,995.09424,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3682709720957,hPa,995.17163,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3682809699723,hPa,995.0786,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3682908703018,hPa,995.1094,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683007675309,hPa,995.02954,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683107681011,hPa,995.05273,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683207664849,hPa,995.1775,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683306656549,hPa,995.15015,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683405640799,hPa,995.072,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683504617522,hPa,995.12476,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683603627455,hPa,995.1184,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683702597398,hPa,995.13257,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3683801582572,hPa,995.21045,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3683901585022,hPa,995.13257,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684001572948,hPa,995.072,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684100548330,hPa,995.1106,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684199563247,hPa,995.10034,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684299532648,hPa,995.0637,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684398521140,hPa,995.1008,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684497503418,hPa,995.09644,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684596501330,hPa,995.1709,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684696498749,hPa,995.11646,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3684795527122,hPa,995.0925,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3684894535337,hPa,995.1509,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3684993549448,hPa,995.04565,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685092563113,hPa,995.0867,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685191573825,hPa,995.1782,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685291585879,hPa,995.0884,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685390583956,hPa,995.15674,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685490601891,hPa,995.17236,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685589607520,hPa,995.1294,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685688629548,hPa,995.09155,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3685788625801,hPa,995.1821,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3685887647882,hPa,995.1699,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3685987647433,hPa,995.1411,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686085669390,hPa,995.11914,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686186680799,hPa,995.15405,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686285706917,hPa,995.18945,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686384694119,hPa,995.0957,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686483731734,hPa,995.1887,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686583728589,hPa,995.13086,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3686682780127,hPa,995.08765,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3686781878533,hPa,995.17554,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3686880992983,hPa,995.11304,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3686981083652,hPa,995.15796,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687080197493,hPa,995.2141,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687179292009,hPa,995.1516,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687278411026,hPa,995.13403,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687378519011,hPa,995.0867,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687477602820,hPa,995.1223,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687577700541,hPa,995.19434,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687675825663,hPa,995.28076,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3687776920428,hPa,995.1199,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3687875997417,hPa,995.1494,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3687974129826,hPa,995.0652,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688074214006,hPa,995.13794,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688173325183,hPa,995.2002,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688273409636,hPa,995.16895,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688372516050,hPa,995.18066,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688471634661,hPa,995.14307,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688571718512,hPa,995.14844,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688670828232,hPa,995.1101,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3688770934181,hPa,995.0845,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3688869015044,hPa,995.15283,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3688968133658,hPa,995.1255,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689068243646,hPa,995.23315,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689167335154,hPa,995.1133,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689267454656,hPa,995.06885,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689366520450,hPa,995.1372,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689465635271,hPa,995.11523,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689565746275,hPa,995.06055,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689664808852,hPa,995.09375,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3689763853003,hPa,995.1211,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3689862861793,hPa,995.1094,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3689962886870,hPa,995.08984,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3690061895258,hPa,995.18384,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3690160936235,hPa,995.1365,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3690259966894,hPa,995.1321,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3690359992665,hPa,995.1575,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3690459002036,hPa,995.13794,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3690558048427,hPa,995.06934,Epoch time,1631289061,Curr_time,15:51:01
t_stamp,3690657060048,hPa,995.0857,Epoch time,1631289061,Curr_time,15:51:01
t_stamp,3690757085713,hPa,995.0969,Epoch time,1631289061,Curr_time,15:51:01
t_stamp,3690857098945,hPa,995.0342,Epoch time,1631289061,Curr_time,15:51:01
