t_stamp,3655476201851,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468750,PPG ir val 2,5393707,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433929,PPG green val 2,7747802,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655675686377,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469330,PPG ir val 2,5394195,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433746,PPG green val 2,7747314,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3655875685400,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469574,PPG ir val 2,5394500,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433716,PPG green val 2,7747406,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656075684072,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469543,PPG ir val 2,5394195,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435241,PPG green val 2,7748840,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656275009782,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469055,PPG ir val 2,5393860,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433777,PPG green val 2,7747314,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3656475006200,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468445,PPG ir val 2,5393799,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434479,PPG green val 2,7748138,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3656675008867,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468567,PPG ir val 2,5393554,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434570,PPG green val 2,7747711,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3656873931974,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468261,PPG ir val 2,5393646,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434845,PPG green val 2,7748047,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657073936707,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468658,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434601,PPG green val 2,7748199,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657273938207,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468689,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434997,PPG green val 2,7748932,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657471820323,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469391,PPG ir val 2,5394104,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432495,PPG green val 2,7746063,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3657671850017,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468597,PPG ir val 2,5393646,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434723,PPG green val 2,7747864,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3657871843597,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469024,PPG ir val 2,5394012,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433471,PPG green val 2,7747345,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658070725993,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469574,PPG ir val 2,5394073,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434326,PPG green val 2,7747802,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658270740775,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470001,PPG ir val 2,5394958,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432312,PPG green val 2,7745056,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658470737374,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468933,PPG ir val 2,5393982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435119,PPG green val 2,7748749,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658669634552,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469269,PPG ir val 2,5394378,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7436554,PPG green val 2,7750427,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3658869652206,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468384,PPG ir val 2,5393677,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433502,PPG green val 2,7748047,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659069663300,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469055,PPG ir val 2,5394165,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434143,PPG green val 2,7747284,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659266651026,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469635,PPG ir val 2,5394653,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7436157,PPG green val 2,7749542,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3659466638651,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468567,PPG ir val 2,5393677,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433624,PPG green val 2,7747864,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3659666648881,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469818,PPG ir val 2,5394653,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434570,PPG green val 2,7747589,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3659866035400,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468689,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432434,PPG green val 2,7745880,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660066032087,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468811,PPG ir val 2,5394165,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433227,PPG green val 2,7746979,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660266028399,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468933,PPG ir val 2,5393799,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434540,PPG green val 2,7748413,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660466432036,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469848,PPG ir val 2,5395050,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433960,PPG green val 2,7747802,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3660666428116,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469757,PPG ir val 2,5394775,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433166,PPG green val 2,7746856,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3660866433936,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468933,PPG ir val 2,5393799,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434509,PPG green val 2,7747772,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661064840831,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469574,PPG ir val 2,5394256,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433807,PPG green val 2,7746612,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661264836409,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468902,PPG ir val 2,5393982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434601,PPG green val 2,7748413,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661464826369,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470459,PPG ir val 2,5395263,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432953,PPG green val 2,7746948,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661662386261,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469360,PPG ir val 2,5394165,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433746,PPG green val 2,7746917,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3661862371927,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469055,PPG ir val 2,5394073,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433197,PPG green val 2,7746826,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662062388906,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470031,PPG ir val 2,5394989,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433014,PPG green val 2,7746643,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662260805566,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468841,PPG ir val 2,5393860,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433838,PPG green val 2,7747528,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3662460816650,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469574,PPG ir val 2,5394348,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433868,PPG green val 2,7747925,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3662660806756,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5393677,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434845,PPG green val 2,7749084,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3662859231874,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468872,PPG ir val 2,5394104,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434021,PPG green val 2,7747619,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663059247440,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468628,PPG ir val 2,5393860,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434479,PPG green val 2,7747955,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663259233315,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469360,PPG ir val 2,5394470,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434753,PPG green val 2,7748810,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663457650050,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469513,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434997,PPG green val 2,7748718,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3663657642651,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468384,PPG ir val 2,5393554,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433471,PPG green val 2,7747284,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3663857656634,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470581,PPG ir val 2,5395202,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433563,PPG green val 2,7746887,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664056056030,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469299,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433655,PPG green val 2,7747711,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664256075812,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468292,PPG ir val 2,5393524,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432800,PPG green val 2,7746094,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664456052227,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469543,PPG ir val 2,5394684,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432739,PPG green val 2,7746643,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664654214442,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469635,PPG ir val 2,5394714,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433563,PPG green val 2,7747284,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3664854223856,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468292,PPG ir val 2,5393097,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434387,PPG green val 2,7747894,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665054204595,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467987,PPG ir val 2,5393097,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433838,PPG green val 2,7747436,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665253478954,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470062,PPG ir val 2,5394653,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433960,PPG green val 2,7746643,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3665453504549,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468414,PPG ir val 2,5393585,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433258,PPG green val 2,7746948,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3665653498690,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469269,PPG ir val 2,5394287,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434204,PPG green val 2,7747375,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3665852779243,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469421,PPG ir val 2,5394531,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434662,PPG green val 2,7748321,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666052790861,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470306,PPG ir val 2,5395172,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434479,PPG green val 2,7747986,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666252788338,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468353,PPG ir val 2,5393493,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434021,PPG green val 2,7747925,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666451757480,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469726,PPG ir val 2,5394409,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432892,PPG green val 2,7746521,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3666651754457,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469421,PPG ir val 2,5394165,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433868,PPG green val 2,7747345,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3666851735099,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469330,PPG ir val 2,5394714,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7437530,PPG green val 2,7750793,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667050346560,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468323,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434814,PPG green val 2,7748260,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667250350180,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469482,PPG ir val 2,5394592,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435760,PPG green val 2,7749542,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667450357518,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470093,PPG ir val 2,5394806,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435058,PPG green val 2,7748352,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667647990693,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469635,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432770,PPG green val 2,7746734,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3667847982838,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469269,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434387,PPG green val 2,7747955,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668047987475,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468963,PPG ir val 2,5394165,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434082,PPG green val 2,7747314,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668246620787,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469391,PPG ir val 2,5394317,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433563,PPG green val 2,7747802,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3668446632665,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468841,PPG ir val 2,5394378,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433868,PPG green val 2,7747314,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3668646627211,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469055,PPG ir val 2,5394378,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433166,PPG green val 2,7746734,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3668846263649,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469726,PPG ir val 2,5394806,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433990,PPG green val 2,7747680,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669046265203,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468658,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434570,PPG green val 2,7747864,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669246248042,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469482,PPG ir val 2,5394592,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434479,PPG green val 2,7748321,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669444160076,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468353,PPG ir val 2,5393463,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433716,PPG green val 2,7747497,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3669644154521,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470398,PPG ir val 2,5395141,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433532,PPG green val 2,7746734,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3669844178051,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468811,PPG ir val 2,5393463,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434143,PPG green val 2,7747894,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670044366877,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470520,PPG ir val 2,5395355,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433166,PPG green val 2,7747009,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670244387383,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469513,PPG ir val 2,5394012,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434479,PPG green val 2,7748108,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670444408534,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468414,PPG ir val 2,5393677,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433258,PPG green val 2,7746704,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670642603965,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469421,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434570,PPG green val 2,7748077,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3670842595588,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467804,PPG ir val 2,5392730,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7436523,PPG green val 2,7750274,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671042596124,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468628,PPG ir val 2,5393524,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435943,PPG green val 2,7748352,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671240773889,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469360,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435272,PPG green val 2,7749023,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3671440775935,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469269,PPG ir val 2,5393982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435486,PPG green val 2,7749237,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3671640774411,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468353,PPG ir val 2,5393493,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433594,PPG green val 2,7747345,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3671840551950,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469818,PPG ir val 2,5394958,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7431885,PPG green val 2,7745575,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672040546025,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469757,PPG ir val 2,5394409,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433594,PPG green val 2,7747101,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672240547791,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469208,PPG ir val 2,5394317,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434112,PPG green val 2,7747040,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672439349805,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469452,PPG ir val 2,5394348,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434051,PPG green val 2,7747589,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3672639337535,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469879,PPG ir val 2,5394806,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434021,PPG green val 2,7747131,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3672839343609,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470184,PPG ir val 2,5395202,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434753,PPG green val 2,7748321,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673036112823,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470093,PPG ir val 2,5394562,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434143,PPG green val 2,7747253,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673236111103,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469391,PPG ir val 2,5394378,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7436035,PPG green val 2,7748901,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673436127309,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468200,PPG ir val 2,5393097,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434662,PPG green val 2,7748016,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673635904431,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469696,PPG ir val 2,5393982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435150,PPG green val 2,7748016,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3673835911510,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468689,PPG ir val 2,5393768,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433105,PPG green val 2,7746277,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674035910445,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468109,PPG ir val 2,5392700,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435852,PPG green val 2,7749176,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674233756174,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469055,PPG ir val 2,5394409,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433563,PPG green val 2,7746795,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3674433758680,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470245,PPG ir val 2,5394836,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433746,PPG green val 2,7747162,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3674633768572,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469787,PPG ir val 2,5394470,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432953,PPG green val 2,7746643,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3674833922315,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469391,PPG ir val 2,5394439,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433929,PPG green val 2,7747314,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675033912939,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469543,PPG ir val 2,5394592,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435425,PPG green val 2,7749054,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675233922135,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469421,PPG ir val 2,5393829,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435058,PPG green val 2,7748718,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675433064942,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469146,PPG ir val 2,5393829,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433716,PPG green val 2,7747436,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3675633074580,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468170,PPG ir val 2,5393005,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434662,PPG green val 2,7748779,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3675833073668,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469024,PPG ir val 2,5394012,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433746,PPG green val 2,7747497,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676031247993,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469299,PPG ir val 2,5394470,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434875,PPG green val 2,7749115,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676231226227,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469269,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435455,PPG green val 2,7748749,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676431235520,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467682,PPG ir val 2,5392975,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434662,PPG green val 2,7748382,Epoch time,1631289046,Curr_time,15:50:46
