t_stamp,12303286940070,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199768,PPG ir val 2,3184051,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101043,PPG green val 2,4691284,Epoch time,1629480186,Curr_time,17:23:06
t_stamp,12303485951052,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198669,PPG ir val 2,3183532,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100738,PPG green val 2,4690887,Epoch time,1629480187,Curr_time,17:23:07
t_stamp,12303685949271,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198608,PPG ir val 2,3183105,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100738,PPG green val 2,4690368,Epoch time,1629480187,Curr_time,17:23:07
t_stamp,12303885927384,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198944,PPG ir val 2,3183349,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100342,PPG green val 2,4690246,Epoch time,1629480187,Curr_time,17:23:07
t_stamp,12304083923404,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197815,PPG ir val 2,3183105,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100982,PPG green val 2,4690765,Epoch time,1629480187,Curr_time,17:23:07
t_stamp,12304283929367,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199127,PPG ir val 2,3183685,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100433,PPG green val 2,4689850,Epoch time,1629480187,Curr_time,17:23:07
t_stamp,12304483931103,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198395,PPG ir val 2,3183563,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101104,PPG green val 2,4690826,Epoch time,1629480187,Curr_time,17:23:07
t_stamp,12304682932397,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197967,PPG ir val 2,3182769,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100158,PPG green val 2,4690246,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12304882908936,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199249,PPG ir val 2,3183776,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099273,PPG green val 2,4688934,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12305082931309,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198120,PPG ir val 2,3183441,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100189,PPG green val 2,4690307,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12305281903480,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198883,PPG ir val 2,3183776,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100403,PPG green val 2,4689422,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12305481911149,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197265,PPG ir val 2,3182495,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101410,PPG green val 2,4690155,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12305681902969,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199951,PPG ir val 2,3183746,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6103424,PPG green val 2,4691772,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12305880906253,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6196045,PPG ir val 2,3182098,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101959,PPG green val 2,4691070,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12306080897313,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6194336,PPG ir val 2,3180664,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100433,PPG green val 2,4688934,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12306280892142,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6193939,PPG ir val 2,3180694,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100555,PPG green val 2,4689331,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12306478878732,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6194732,PPG ir val 2,3181732,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099029,PPG green val 2,4687835,Epoch time,1629480190,Curr_time,17:23:10
t_stamp,12306678893965,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6193512,PPG ir val 2,3180969,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100494,PPG green val 2,4689514,Epoch time,1629480190,Curr_time,17:23:10
t_stamp,12306878901427,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6194977,PPG ir val 2,3181945,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099884,PPG green val 2,4689148,Epoch time,1629480190,Curr_time,17:23:10
t_stamp,12307077870520,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6195160,PPG ir val 2,3181915,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101501,PPG green val 2,4690338,Epoch time,1629480190,Curr_time,17:23:10
t_stamp,12307277880130,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6193481,PPG ir val 2,3180267,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100677,PPG green val 2,4689850,Epoch time,1629480190,Curr_time,17:23:10
t_stamp,12307477887867,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6194458,PPG ir val 2,3181396,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100189,PPG green val 2,4689056,Epoch time,1629480190,Curr_time,17:23:10
t_stamp,12307676881268,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6193939,PPG ir val 2,3181060,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101349,PPG green val 2,4690033,Epoch time,1629480191,Curr_time,17:23:11
t_stamp,12307876882271,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6192840,PPG ir val 2,3180359,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099823,PPG green val 2,4689026,Epoch time,1629480191,Curr_time,17:23:11
t_stamp,12308076861405,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6192993,PPG ir val 2,3180603,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099518,PPG green val 2,4688019,Epoch time,1629480191,Curr_time,17:23:11
t_stamp,12308275853061,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6193786,PPG ir val 2,3180999,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100464,PPG green val 2,4688720,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12308475860756,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6195373,PPG ir val 2,3181335,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6102203,PPG green val 2,4690124,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12308675870416,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191833,PPG ir val 2,3179718,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099670,PPG green val 2,4687774,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12308873849639,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6187073,PPG ir val 2,3177307,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099518,PPG green val 2,4687683,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12309073852997,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6194732,PPG ir val 2,3181701,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099579,PPG green val 2,4688232,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12309273840166,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6193634,PPG ir val 2,3180481,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098694,PPG green val 2,4686432,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12309472840262,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191009,PPG ir val 2,3179138,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6097900,PPG green val 2,4685577,Epoch time,1629480193,Curr_time,17:23:13
t_stamp,12309672852622,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6183929,PPG ir val 2,3175567,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098785,PPG green val 2,4687347,Epoch time,1629480193,Curr_time,17:23:13
t_stamp,12309872841521,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6193084,PPG ir val 2,3180542,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098144,PPG green val 2,4686126,Epoch time,1629480193,Curr_time,17:23:13
t_stamp,12310071844241,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6192474,PPG ir val 2,3180023,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099090,PPG green val 2,4686432,Epoch time,1629480193,Curr_time,17:23:13
t_stamp,12310271841784,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191650,PPG ir val 2,3179474,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101898,PPG green val 2,4688812,Epoch time,1629480193,Curr_time,17:23:13
t_stamp,12310471839371,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190948,PPG ir val 2,3178588,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099884,PPG green val 2,4687927,Epoch time,1629480193,Curr_time,17:23:13
t_stamp,12310669839719,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6192932,PPG ir val 2,3180145,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099609,PPG green val 2,4687164,Epoch time,1629480194,Curr_time,17:23:14
t_stamp,12310869827949,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191559,PPG ir val 2,3179290,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099457,PPG green val 2,4686706,Epoch time,1629480194,Curr_time,17:23:14
t_stamp,12311069813436,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6193176,PPG ir val 2,3180481,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100647,PPG green val 2,4688568,Epoch time,1629480194,Curr_time,17:23:14
t_stamp,12311268814476,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191406,PPG ir val 2,3179260,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098449,PPG green val 2,4685791,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12311468822957,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190857,PPG ir val 2,3178619,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099365,PPG green val 2,4686096,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12311668814653,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6192932,PPG ir val 2,3180450,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100372,PPG green val 2,4688324,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12311867815982,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191375,PPG ir val 2,3179229,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099243,PPG green val 2,4686950,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12312067822349,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190490,PPG ir val 2,3178863,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098724,PPG green val 2,4686279,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12312267805960,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191864,PPG ir val 2,3179351,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100586,PPG green val 2,4687286,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12312466783283,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190582,PPG ir val 2,3178833,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100586,PPG green val 2,4687805,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12312666806220,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191162,PPG ir val 2,3179412,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6097656,PPG green val 2,4684082,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12312866802209,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190674,PPG ir val 2,3178711,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099792,PPG green val 2,4687256,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12313064773205,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191467,PPG ir val 2,3179199,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100097,PPG green val 2,4686462,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12313264783331,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6192413,PPG ir val 2,3179748,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098572,PPG green val 2,4686035,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12313464781509,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191925,PPG ir val 2,3179474,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6097931,PPG green val 2,4685455,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12313663777886,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6192108,PPG ir val 2,3179626,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100311,PPG green val 2,4686981,Epoch time,1629480197,Curr_time,17:23:17
t_stamp,12313863766920,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191559,PPG ir val 2,3179474,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6097503,PPG green val 2,4684967,Epoch time,1629480197,Curr_time,17:23:17
t_stamp,12314063769951,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6193329,PPG ir val 2,3180175,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098785,PPG green val 2,4685577,Epoch time,1629480197,Curr_time,17:23:17
t_stamp,12314262752898,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189972,PPG ir val 2,3178558,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099365,PPG green val 2,4686340,Epoch time,1629480198,Curr_time,17:23:18
t_stamp,12314462755047,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6192474,PPG ir val 2,3179809,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099945,PPG green val 2,4687683,Epoch time,1629480198,Curr_time,17:23:18
t_stamp,12314662758123,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191528,PPG ir val 2,3179321,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100097,PPG green val 2,4687591,Epoch time,1629480198,Curr_time,17:23:18
t_stamp,12314860762666,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190918,PPG ir val 2,3179107,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100250,PPG green val 2,4686737,Epoch time,1629480198,Curr_time,17:23:18
t_stamp,12315060766298,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191314,PPG ir val 2,3178680,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098755,PPG green val 2,4684875,Epoch time,1629480198,Curr_time,17:23:18
t_stamp,12315260767185,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191223,PPG ir val 2,3179107,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099579,PPG green val 2,4685547,Epoch time,1629480198,Curr_time,17:23:18
t_stamp,12315459736656,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191314,PPG ir val 2,3179382,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099579,PPG green val 2,4686126,Epoch time,1629480199,Curr_time,17:23:19
t_stamp,12315659734390,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190979,PPG ir val 2,3179199,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099426,PPG green val 2,4686310,Epoch time,1629480199,Curr_time,17:23:19
t_stamp,12315859733290,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190002,PPG ir val 2,3178222,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099273,PPG green val 2,4685821,Epoch time,1629480199,Curr_time,17:23:19
t_stamp,12316058727016,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190887,PPG ir val 2,3179351,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100006,PPG green val 2,4687073,Epoch time,1629480199,Curr_time,17:23:19
t_stamp,12316258740207,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190094,PPG ir val 2,3178558,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099640,PPG green val 2,4685760,Epoch time,1629480199,Curr_time,17:23:19
t_stamp,12316458749756,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190613,PPG ir val 2,3178711,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099762,PPG green val 2,4685882,Epoch time,1629480199,Curr_time,17:23:19
t_stamp,12316657725843,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190094,PPG ir val 2,3178375,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100464,PPG green val 2,4687561,Epoch time,1629480200,Curr_time,17:23:20
t_stamp,12316857722242,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190063,PPG ir val 2,3179199,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099670,PPG green val 2,4685821,Epoch time,1629480200,Curr_time,17:23:20
t_stamp,12317057739362,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189422,PPG ir val 2,3177856,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099029,PPG green val 2,4684387,Epoch time,1629480200,Curr_time,17:23:20
t_stamp,12317255716568,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191406,PPG ir val 2,3179779,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098938,PPG green val 2,4684875,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12317455716668,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189605,PPG ir val 2,3178192,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099518,PPG green val 2,4686218,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12317655721057,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189148,PPG ir val 2,3178283,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098541,PPG green val 2,4684997,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12317854692553,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189880,PPG ir val 2,3178497,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098602,PPG green val 2,4684784,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12318054714102,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189972,PPG ir val 2,3178436,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099090,PPG green val 2,4684784,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12318254697871,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189789,PPG ir val 2,3178314,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099640,PPG green val 2,4685425,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12318453686555,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190033,PPG ir val 2,3178375,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099060,PPG green val 2,4684814,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12318653681494,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190063,PPG ir val 2,3178405,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099273,PPG green val 2,4685302,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12318853690731,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190857,PPG ir val 2,3178802,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098694,PPG green val 2,4684601,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12319051688051,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6191162,PPG ir val 2,3179077,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099243,PPG green val 2,4684814,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12319251693667,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190063,PPG ir val 2,3178650,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098510,PPG green val 2,4684295,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12319451673566,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189972,PPG ir val 2,3178070,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099518,PPG green val 2,4684906,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12319650687982,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190277,PPG ir val 2,3178588,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098694,PPG green val 2,4684662,Epoch time,1629480203,Curr_time,17:23:23
t_stamp,12319850684350,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189972,PPG ir val 2,3178497,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098266,PPG green val 2,4684540,Epoch time,1629480203,Curr_time,17:23:23
t_stamp,12320050677871,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190246,PPG ir val 2,3178344,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099884,PPG green val 2,4684784,Epoch time,1629480203,Curr_time,17:23:23
t_stamp,12320249676014,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190674,PPG ir val 2,3179016,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100189,PPG green val 2,4684845,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,12320449681379,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6180237,PPG ir val 2,3172882,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6095916,PPG green val 2,4680694,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,12320649669820,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6188415,PPG ir val 2,3177429,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6097839,PPG green val 2,4682983,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,12320847651257,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6190307,PPG ir val 2,3178619,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099060,PPG green val 2,4684143,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,12321047667447,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189728,PPG ir val 2,3178466,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098541,PPG green val 2,4683716,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,12321247664881,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6188904,PPG ir val 2,3177856,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098999,PPG green val 2,4684295,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,12321446664055,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6189453,PPG ir val 2,3178009,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099731,PPG green val 2,4684845,Epoch time,1629480205,Curr_time,17:23:25
t_stamp,12321646643914,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6188354,PPG ir val 2,3177490,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100952,PPG green val 2,4685241,Epoch time,1629480205,Curr_time,17:23:25
t_stamp,12321846663825,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6188904,PPG ir val 2,3177765,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099640,PPG green val 2,4684723,Epoch time,1629480205,Curr_time,17:23:25
t_stamp,14280595730455,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3178680,PPG ir val 2,2490020,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4496429,PPG green val 2,5125519,Epoch time,1629482165,Curr_time,17:56:05
t_stamp,14280795729370,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3170074,PPG ir val 2,2490692,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4492767,PPG green val 2,5123138,Epoch time,1629482165,Curr_time,17:56:05
t_stamp,14280995733782,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3162445,PPG ir val 2,2491668,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4489746,PPG green val 2,5121124,Epoch time,1629482165,Curr_time,17:56:05
t_stamp,14281194801070,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3154327,PPG ir val 2,2492645,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4486877,PPG green val 2,5118591,Epoch time,1629482165,Curr_time,17:56:05
t_stamp,14281394824799,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3147064,PPG ir val 2,2494018,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4483581,PPG green val 2,5116180,Epoch time,1629482165,Curr_time,17:56:05
t_stamp,14281594810928,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3140014,PPG ir val 2,2494842,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4480194,PPG green val 2,5114074,Epoch time,1629482165,Curr_time,17:56:05
t_stamp,14281793883409,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3133178,PPG ir val 2,2496002,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4477661,PPG green val 2,5111816,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14281993872834,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3125946,PPG ir val 2,2496551,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4475189,PPG green val 2,5109985,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14282193865236,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3120361,PPG ir val 2,2497955,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4474579,PPG green val 2,5109314,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14282392918869,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3115173,PPG ir val 2,2499176,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4472229,PPG green val 2,5107086,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14282592923538,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3112854,PPG ir val 2,2500305,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4470916,PPG green val 2,5102905,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14282792922337,PPG_PAYLOAD_FRAME,1,PPG ir val 1,3109222,PPG ir val 2,2500000,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,4469818,PPG green val 2,5101684,Epoch time,1629482166,Curr_time,17:56:06
